x,y
-2.0,0.0
-1.9595959,-inf
-1.9191918,-inf
-1.878788,-inf
-1.8383839,-inf
-1.7979798,-inf
-1.7575758,-inf
-1.7171717,-inf
-1.6767676,-inf
-1.6363635,-inf
-1.5959597,-inf
-1.5555556,-inf
-1.5151515,-inf
-1.4747474,-inf
-1.4343433,-inf
-1.3939395,-inf
-1.3535354,-inf
-1.3131313,-inf
-1.2727273,-inf
-1.2323232,-inf
-1.1919193,-inf
-1.151515,-inf
-1.1111112,-inf
-1.0707071,-inf
-1.030303,-inf
-0.9898991,-inf
-0.9494949,-inf
-0.90909094,-inf
-0.8686869,-inf
-0.82828283,-inf
-0.78787875,-inf
-0.74747473,-inf
-0.70707077,-inf
-0.66666657,-inf
-0.62626266,-inf
-0.5858586,-inf
-0.5454545,-inf
-0.5050506,-inf
-0.4646464,-inf
-0.42424244,-inf
-0.38383842,-inf
-0.34343433,-inf
-0.30303025,-inf
-0.26262623,-inf
-0.22222227,-inf
-0.18181807,-inf
-0.14141417,-inf
-0.101010084,-inf
-0.060606003,-inf
-0.0202021,-inf
0.020201921,-inf
0.060606003,-inf
0.101010084,-inf
0.14141417,-inf
0.18181825,-inf
0.22222233,-inf
0.26262617,-inf
0.30303025,-inf
0.34343433,-inf
0.38383842,-inf
0.4242425,-inf
0.46464658,-inf
0.5050504,-inf
0.5454545,-inf
0.5858586,-inf
0.62626266,-inf
0.66666675,-inf
0.7070706,-inf
0.7474747,-inf
0.78787875,-inf
0.82828283,-inf
0.8686869,-inf
0.909091,-inf
0.94949484,-inf
0.9898989,-inf
1.030303,-inf
1.0707071,-inf
1.1111112,-inf
1.1515152,-inf
1.1919191,-inf
1.2323232,-inf
1.2727273,-inf
1.3131313,-inf
1.3535354,-inf
1.3939395,-inf
1.4343433,-inf
1.4747474,-inf
1.5151515,-inf
1.5555556,-inf
1.5959597,-inf
1.6363637,-inf
1.6767676,-inf
1.7171717,-inf
1.7575758,-inf
1.7979798,-inf
1.8383839,-inf
1.878788,-inf
1.9191918,-inf
1.9595959,-inf
2.0,0.0
